instance,edge_cut_count,n_total_edges,edge_cut_fraction,n_boundary_cons,n_total_constraints,boundary_cons_fraction,n_boundary_vars,n_total_vars,boundary_vars_fraction,n_coupling_constraints,coupling_fraction,avg_blocks_per_constraint
CA-100-6471,338,934,0.361884,116,140,0.828571,153,200,0.765000,116,0.828571,2.6571
CA-100-6472,345,912,0.378289,113,139,0.812950,163,200,0.815000,113,0.812950,2.7842
CA-100-6473,455,1057,0.430464,120,134,0.895522,156,200,0.780000,120,0.895522,3.2015
CA-100-6474,383,950,0.403158,121,138,0.876812,154,200,0.770000,121,0.876812,2.9348
CA-100-6475,419,1013,0.413623,113,138,0.818841,154,200,0.770000,113,0.818841,3.0725
CA-100-6476,383,951,0.402734,120,137,0.875912,157,200,0.785000,120,0.875912,3.0511
CA-100-6477,397,1012,0.392292,119,140,0.850000,164,200,0.820000,119,0.850000,2.8643
CA-100-6478,389,968,0.401860,118,139,0.848921,148,200,0.740000,118,0.848921,3.0000
CA-100-6479,354,910,0.389011,110,139,0.791367,152,200,0.760000,110,0.791367,2.7914
CA-100-6480,252,783,0.321839,110,142,0.774648,142,200,0.710000,110,0.774648,2.4366
CA-100-6481,412,1034,0.398453,116,135,0.859259,153,200,0.765000,116,0.859259,2.9852
CA-100-6482,416,995,0.418090,119,133,0.894737,160,200,0.800000,119,0.894737,3.2406
CA-100-6483,339,898,0.377506,115,137,0.839416,146,200,0.730000,115,0.839416,2.7664
CA-100-6484,335,884,0.378959,116,139,0.834532,151,200,0.755000,116,0.834532,2.7410
CA-100-6485,333,883,0.377123,111,136,0.816176,144,200,0.720000,111,0.816176,2.7647
CA-100-6486,374,938,0.398721,116,138,0.840580,149,200,0.745000,116,0.840580,2.9058
CA-100-6487,423,1012,0.417984,116,137,0.846715,152,200,0.760000,116,0.846715,3.0292
CA-100-6488,415,997,0.416249,123,138,0.891304,148,200,0.740000,123,0.891304,3.0652
CA-100-6489,377,949,0.397260,119,138,0.862319,154,200,0.770000,119,0.862319,3.0362
CA-100-6490,491,1121,0.438002,124,141,0.879433,169,200,0.845000,124,0.879433,3.3191
CA-100-6491,509,1116,0.456093,124,137,0.905109,165,200,0.825000,124,0.905109,3.3431
CA-100-6492,497,1095,0.453881,123,136,0.904412,169,200,0.845000,123,0.904412,3.4926
CA-100-6493,386,905,0.426519,114,133,0.857143,142,200,0.710000,114,0.857143,3.0451
CA-100-6494,448,1047,0.427889,120,136,0.882353,166,200,0.830000,120,0.882353,3.2721
CA-100-6495,395,999,0.395395,118,135,0.874074,149,200,0.745000,118,0.874074,2.8815
CA-100-6496,348,938,0.371002,122,140,0.871429,158,200,0.790000,122,0.871429,2.7714
CA-100-6497,371,941,0.394261,113,134,0.843284,151,200,0.755000,113,0.843284,3.0149
CA-100-6498,389,961,0.404787,117,138,0.847826,153,200,0.765000,117,0.847826,2.9783
CA-100-6499,393,1004,0.391434,122,140,0.871429,149,200,0.745000,122,0.871429,2.8500
CA-100-6500,290,822,0.352798,111,138,0.804348,138,200,0.690000,111,0.804348,2.5870
CA-100-6501,363,940,0.386170,120,135,0.888889,150,200,0.750000,120,0.888889,2.9037
CA-100-6502,305,849,0.359246,111,137,0.810219,147,200,0.735000,111,0.810219,2.7153
CA-100-6503,356,943,0.377519,117,140,0.835714,153,200,0.765000,117,0.835714,2.6571
CA-100-6504,384,961,0.399584,114,138,0.826087,154,200,0.770000,114,0.826087,3.0000
CA-100-6505,387,968,0.399793,121,136,0.889706,156,200,0.780000,121,0.889706,3.1618
CA-100-6506,449,1035,0.433816,124,137,0.905109,168,200,0.840000,124,0.905109,3.1606
CA-100-6507,388,974,0.398357,118,141,0.836879,154,200,0.770000,118,0.836879,2.9574
CA-100-6508,362,917,0.394766,113,134,0.843284,145,200,0.725000,113,0.843284,2.9403
CA-100-6509,444,1026,0.432749,122,138,0.884058,154,200,0.770000,122,0.884058,3.2464
CA-100-6510,401,978,0.410020,112,138,0.811594,153,200,0.765000,112,0.811594,2.9565
CA-100-6511,396,963,0.411215,119,134,0.888060,155,200,0.775000,119,0.888060,3.0896
CA-100-6512,445,1069,0.416277,117,135,0.866667,161,200,0.805000,117,0.866667,2.9407
CA-100-6513,436,1047,0.416428,122,136,0.897059,160,200,0.800000,122,0.897059,3.0882
CA-100-6514,487,1080,0.450926,120,136,0.882353,161,200,0.805000,120,0.882353,3.2868
CA-100-6515,338,900,0.375556,116,142,0.816901,159,200,0.795000,116,0.816901,2.8310
CA-100-6516,262,763,0.343381,100,134,0.746269,129,200,0.645000,100,0.746269,2.5149
CA-100-6517,420,1007,0.417080,120,141,0.851064,164,200,0.820000,120,0.851064,2.9787
CA-100-6518,382,949,0.402529,117,139,0.841727,159,200,0.795000,117,0.841727,2.9784
CA-100-6519,527,1153,0.457069,121,134,0.902985,169,200,0.845000,121,0.902985,3.4851
CA-100-6520,407,1009,0.403370,122,135,0.903704,161,200,0.805000,122,0.903704,2.9778
CA-100-6521,440,1022,0.430528,121,136,0.889706,152,200,0.760000,121,0.889706,3.1691
CA-100-6522,336,894,0.375839,113,136,0.830882,142,200,0.710000,113,0.830882,2.7279
CA-100-6523,406,982,0.413442,120,138,0.869565,158,200,0.790000,120,0.869565,3.0362
CA-100-6524,332,897,0.370123,113,135,0.837037,147,200,0.735000,113,0.837037,2.7037
CA-100-6525,435,1077,0.403900,124,135,0.918519,168,200,0.840000,124,0.918519,3.0444
CA-100-6526,553,1187,0.465880,123,138,0.891304,176,200,0.880000,123,0.891304,3.4493
CA-100-6527,346,929,0.372443,115,140,0.821429,149,200,0.745000,115,0.821429,2.6857
CA-100-6528,336,907,0.370452,116,135,0.859259,146,200,0.730000,116,0.859259,2.6889
CA-100-6529,448,1051,0.426261,123,139,0.884892,160,200,0.800000,123,0.884892,3.1367
CA-100-6530,417,1015,0.410837,121,142,0.852113,160,200,0.800000,121,0.852113,2.9577
CA-100-6531,481,1109,0.433724,123,138,0.891304,165,200,0.825000,123,0.891304,3.3261
CA-100-6532,418,1005,0.415920,123,138,0.891304,153,200,0.765000,123,0.891304,3.1884
CA-100-6533,383,945,0.405291,109,136,0.801471,163,200,0.815000,109,0.801471,2.9118
CA-100-6534,365,948,0.385021,109,135,0.807407,157,200,0.785000,109,0.807407,2.7778
CA-100-6535,323,872,0.370413,114,138,0.826087,142,200,0.710000,114,0.826087,2.7971
CA-100-6536,329,891,0.369248,112,139,0.805755,149,200,0.745000,112,0.805755,2.6978
CA-100-6537,433,1010,0.428713,116,136,0.852941,151,200,0.755000,116,0.852941,3.0882
CA-100-6538,302,861,0.350755,108,141,0.765957,149,200,0.745000,108,0.765957,2.5816
CA-100-6539,326,892,0.365471,111,139,0.798561,138,200,0.690000,111,0.798561,2.7554
CA-100-6540,386,973,0.396711,125,141,0.886525,164,200,0.820000,125,0.886525,2.9291
CA-100-6541,453,1044,0.433908,122,136,0.897059,152,200,0.760000,122,0.897059,3.2500
CA-100-6542,352,904,0.389381,116,134,0.865672,153,200,0.765000,116,0.865672,2.8731
CA-100-6543,263,805,0.326708,105,140,0.750000,138,200,0.690000,105,0.750000,2.3214
CA-100-6544,421,1001,0.420579,124,139,0.892086,166,200,0.830000,124,0.892086,3.0719
CA-100-6545,472,1069,0.441534,119,138,0.862319,163,200,0.815000,119,0.862319,3.2101
CA-100-6546,468,1072,0.436567,118,136,0.867647,159,200,0.795000,118,0.867647,3.2500
CA-100-6547,349,942,0.370488,111,135,0.822222,148,200,0.740000,111,0.822222,2.6815
CA-100-6548,288,831,0.346570,109,137,0.795620,141,200,0.705000,109,0.795620,2.5255
CA-100-6549,382,970,0.393814,113,135,0.837037,147,200,0.735000,113,0.837037,2.8741
CA-100-6550,366,924,0.396104,123,139,0.884892,151,200,0.755000,123,0.884892,2.9640
CA-100-6551,422,1006,0.419483,118,136,0.867647,156,200,0.780000,118,0.867647,3.1618
CA-100-6552,346,910,0.380220,123,138,0.891304,157,200,0.785000,123,0.891304,2.8768
CA-100-6553,456,1048,0.435115,123,136,0.904412,158,200,0.790000,123,0.904412,3.2794
CA-100-6554,453,1098,0.412568,121,140,0.864286,159,200,0.795000,121,0.864286,2.9786
CA-100-6555,381,966,0.394410,115,141,0.815603,164,200,0.820000,115,0.815603,2.9433
CA-100-6556,366,946,0.386892,111,135,0.822222,148,200,0.740000,111,0.822222,2.8593
CA-100-6557,471,1108,0.425090,118,135,0.874074,163,200,0.815000,118,0.874074,3.0815
CA-100-6558,413,996,0.414659,114,139,0.820144,154,200,0.770000,114,0.820144,3.0719
CA-100-6559,515,1133,0.454545,123,136,0.904412,154,200,0.770000,123,0.904412,3.5147
CA-100-6560,338,924,0.365801,113,135,0.837037,152,200,0.760000,113,0.837037,2.7778
CA-100-6561,438,1026,0.426901,121,137,0.883212,157,200,0.785000,121,0.883212,3.1971
CA-100-6562,384,980,0.391837,117,135,0.866667,159,200,0.795000,117,0.866667,2.8370
CA-100-6563,378,954,0.396226,121,137,0.883212,151,200,0.755000,121,0.883212,2.9270
CA-100-6564,384,968,0.396694,114,137,0.832117,159,200,0.795000,114,0.832117,3.0803
CA-100-6565,491,1107,0.443541,123,138,0.891304,158,200,0.790000,123,0.891304,3.3623
CA-100-6566,363,950,0.382105,111,130,0.853846,150,200,0.750000,111,0.853846,2.9154
CA-100-6567,351,923,0.380282,118,140,0.842857,154,200,0.770000,118,0.842857,2.7286
CA-100-6568,434,1023,0.424242,122,138,0.884058,159,200,0.795000,122,0.884058,3.2681
CA-100-6569,390,964,0.404564,113,133,0.849624,153,200,0.765000,113,0.849624,3.0150
CA-100-6570,487,1101,0.442325,122,136,0.897059,161,200,0.805000,122,0.897059,3.3824
CA-100-6571,357,941,0.379384,119,138,0.862319,157,200,0.785000,119,0.862319,2.8913
CA-100-6572,364,924,0.393939,118,138,0.855072,150,200,0.750000,118,0.855072,2.9420
CA-100-6573,450,1078,0.417440,118,135,0.874074,157,200,0.785000,118,0.874074,2.9481
CA-100-6574,429,1025,0.418537,121,137,0.883212,162,200,0.810000,121,0.883212,3.0730
CA-100-6575,405,995,0.407035,114,138,0.826087,161,200,0.805000,114,0.826087,3.0145
CA-100-6576,349,885,0.394350,114,137,0.832117,160,200,0.800000,114,0.832117,2.9197
CA-100-6577,479,1095,0.437443,120,137,0.875912,162,200,0.810000,120,0.875912,3.3066
CA-100-6578,421,1000,0.421000,120,136,0.882353,161,200,0.805000,120,0.882353,3.1544
CA-100-6579,357,929,0.384284,116,139,0.834532,153,200,0.765000,116,0.834532,2.8633
CA-100-6580,432,1028,0.420233,121,139,0.870504,156,200,0.780000,121,0.870504,3.1583
CA-100-6581,593,1245,0.476305,127,138,0.920290,180,200,0.900000,127,0.920290,3.7609
CA-100-6582,462,1050,0.440000,122,136,0.897059,154,200,0.770000,122,0.897059,3.3456
CA-100-6583,303,877,0.345496,115,140,0.821429,150,200,0.750000,115,0.821429,2.5143
CA-100-6584,375,942,0.398089,115,138,0.833333,150,200,0.750000,115,0.833333,2.8841
CA-100-6585,486,1081,0.449584,117,134,0.873134,162,200,0.810000,117,0.873134,3.3284
CA-100-6586,410,991,0.413724,119,137,0.868613,159,200,0.795000,119,0.868613,3.1168
CA-100-6587,327,873,0.374570,111,139,0.798561,157,200,0.785000,111,0.798561,2.7266
CA-100-6588,475,1125,0.422222,126,135,0.933333,168,200,0.840000,126,0.933333,3.2000
CA-100-6589,372,930,0.400000,118,138,0.855072,147,200,0.735000,118,0.855072,2.9565
CA-100-6590,305,847,0.360094,104,138,0.753623,147,200,0.735000,104,0.753623,2.6304
CA-100-6591,414,983,0.421160,115,133,0.864662,159,200,0.795000,115,0.864662,3.1654
CA-100-6592,377,950,0.396842,118,138,0.855072,163,200,0.815000,118,0.855072,2.9493
CA-100-6593,340,899,0.378198,110,137,0.802920,150,200,0.750000,110,0.802920,2.7591
CA-100-6594,400,953,0.419727,110,134,0.820896,151,200,0.755000,110,0.820896,3.0075
CA-100-6595,448,1049,0.427073,119,139,0.856115,156,200,0.780000,119,0.856115,3.1295
CA-100-6596,294,819,0.358974,104,129,0.806202,126,200,0.630000,104,0.806202,2.6977
CA-100-6597,378,995,0.379899,121,140,0.864286,164,200,0.820000,121,0.864286,2.8000
CA-100-6598,376,935,0.402139,113,134,0.843284,143,200,0.715000,113,0.843284,3.0896
CA-100-6599,466,1062,0.438795,124,137,0.905109,159,200,0.795000,124,0.905109,3.1971
CA-100-6600,371,941,0.394261,112,138,0.811594,151,200,0.755000,112,0.811594,2.8913
CA-100-6601,410,998,0.410822,122,138,0.884058,159,200,0.795000,122,0.884058,3.0725
CA-100-6602,337,929,0.362756,112,140,0.800000,160,200,0.800000,112,0.800000,2.6786
CA-100-6603,373,933,0.399786,112,137,0.817518,145,200,0.725000,112,0.817518,2.9562
CA-100-6604,384,949,0.404636,113,134,0.843284,151,200,0.755000,113,0.843284,3.0299
CA-100-6605,408,981,0.415902,120,134,0.895522,153,200,0.765000,120,0.895522,3.1791
CA-100-6606,391,945,0.413757,119,136,0.875000,150,200,0.750000,119,0.875000,3.0221
CA-100-6607,470,1086,0.432781,124,135,0.918519,157,200,0.785000,124,0.918519,3.0889
CA-100-6608,415,1053,0.394112,121,140,0.864286,166,200,0.830000,121,0.864286,2.9929
CA-100-6609,364,936,0.388889,114,137,0.832117,150,200,0.750000,114,0.832117,2.8978
CA-100-6610,365,926,0.394168,114,138,0.826087,151,200,0.755000,114,0.826087,2.9420
CA-100-6611,374,922,0.405640,116,133,0.872180,145,200,0.725000,116,0.872180,2.9850
CA-100-6612,520,1127,0.461402,128,134,0.955224,165,200,0.825000,128,0.955224,3.6119
CA-100-6613,292,824,0.354369,110,139,0.791367,147,200,0.735000,110,0.791367,2.6115
CA-100-6614,354,908,0.389868,112,138,0.811594,153,200,0.765000,112,0.811594,2.8623
CA-100-6615,312,831,0.375451,105,133,0.789474,132,200,0.660000,105,0.789474,2.7744
CA-100-6616,478,1085,0.440553,122,138,0.884058,161,200,0.805000,122,0.884058,3.2174
CA-100-6617,362,929,0.389666,114,139,0.820144,138,200,0.690000,114,0.820144,2.8849
CA-100-6618,429,1029,0.416910,126,141,0.893617,176,200,0.880000,126,0.893617,3.0780
CA-100-6619,311,871,0.357061,109,142,0.767606,157,200,0.785000,109,0.767606,2.6549
CA-100-6620,396,974,0.406571,111,136,0.816176,162,200,0.810000,111,0.816176,2.9632
CA-100-6621,327,896,0.364955,116,135,0.859259,145,200,0.725000,116,0.859259,2.7037
CA-100-6622,377,956,0.394351,121,136,0.889706,156,200,0.780000,121,0.889706,3.0147
CA-100-6623,355,933,0.380493,115,140,0.821429,147,200,0.735000,115,0.821429,2.6857
CA-100-6624,405,970,0.417526,120,136,0.882353,154,200,0.770000,120,0.882353,3.1765
CA-100-6625,305,839,0.363528,110,134,0.820896,155,200,0.775000,110,0.820896,2.7463
CA-100-6626,337,892,0.377803,116,143,0.811189,152,200,0.760000,116,0.811189,2.7552
CA-100-6627,503,1123,0.447907,123,137,0.897810,167,200,0.835000,123,0.897810,3.3869
CA-100-6628,437,1020,0.428431,116,136,0.852941,150,200,0.750000,116,0.852941,3.1103
CA-100-6629,388,981,0.395515,114,135,0.844444,152,200,0.760000,114,0.844444,2.8000
CA-100-6630,364,931,0.390977,112,136,0.823529,128,200,0.640000,112,0.823529,2.9412
CA-100-6631,359,949,0.378293,116,140,0.828571,152,200,0.760000,116,0.828571,2.7357
CA-100-6632,382,939,0.406816,112,132,0.848485,141,200,0.705000,112,0.848485,3.0076
CA-100-6633,461,1039,0.443696,122,136,0.897059,167,200,0.835000,122,0.897059,3.3015
CA-100-6634,362,925,0.391351,123,141,0.872340,149,200,0.745000,123,0.872340,2.8723
CA-100-6635,393,977,0.402252,120,139,0.863309,156,200,0.780000,120,0.863309,3.0144
CA-100-6636,355,916,0.387555,115,137,0.839416,147,200,0.735000,115,0.839416,2.8175
CA-100-6637,380,950,0.400000,117,138,0.847826,151,200,0.755000,117,0.847826,2.8913
CA-100-6638,351,885,0.396610,116,133,0.872180,142,200,0.710000,116,0.872180,2.9474
CA-100-6639,343,919,0.373232,109,135,0.807407,148,200,0.740000,109,0.807407,2.6741
CA-100-6640,380,953,0.398741,111,139,0.798561,162,200,0.810000,111,0.798561,3.0216
CA-100-6641,432,1037,0.416586,114,138,0.826087,151,200,0.755000,114,0.826087,3.1087
CA-100-6642,434,1049,0.413727,118,139,0.848921,153,200,0.765000,118,0.848921,3.1007
CA-100-6643,313,861,0.363531,108,141,0.765957,142,200,0.710000,108,0.765957,2.6596
CA-100-6644,450,1047,0.429799,113,138,0.818841,159,200,0.795000,113,0.818841,3.1449
CA-100-6645,361,923,0.391116,110,139,0.791367,147,200,0.735000,110,0.791367,2.8561
CA-100-6646,345,882,0.391156,112,132,0.848485,148,200,0.740000,112,0.848485,2.9015
CA-100-6647,368,926,0.397408,113,134,0.843284,138,200,0.690000,113,0.843284,3.0075
CA-100-6648,418,1045,0.400000,124,140,0.885714,163,200,0.815000,124,0.885714,2.9214
CA-100-6649,338,879,0.384528,114,138,0.826087,146,200,0.730000,114,0.826087,2.7826
CA-100-6650,401,997,0.402207,122,141,0.865248,160,200,0.800000,122,0.865248,2.9929
CA-100-6651,372,947,0.392819,106,139,0.762590,157,200,0.785000,106,0.762590,2.8777
CA-100-6652,435,1008,0.431548,122,136,0.897059,150,200,0.750000,122,0.897059,3.2059
CA-100-6653,311,862,0.360789,105,138,0.760870,145,200,0.725000,105,0.760870,2.6522
CA-100-6654,389,957,0.406479,119,139,0.856115,159,200,0.795000,119,0.856115,2.9640
CA-100-6655,348,934,0.372591,114,135,0.844444,147,200,0.735000,114,0.844444,2.8741
CA-100-6656,432,1028,0.420233,118,136,0.867647,156,200,0.780000,118,0.867647,3.2721
CA-100-6657,322,885,0.363842,115,137,0.839416,142,200,0.710000,115,0.839416,2.7226
CA-100-6658,412,1001,0.411588,119,137,0.868613,157,200,0.785000,119,0.868613,3.1752
CA-100-6659,423,1031,0.410281,117,135,0.866667,162,200,0.810000,117,0.866667,2.9778
CA-100-6660,460,1056,0.435606,123,137,0.897810,162,200,0.810000,123,0.897810,3.2701
CA-100-6661,328,899,0.364850,115,138,0.833333,135,200,0.675000,115,0.833333,2.7246
CA-100-6662,376,932,0.403433,115,138,0.833333,151,200,0.755000,115,0.833333,2.8696
CA-100-6663,441,1018,0.433202,122,134,0.910448,155,200,0.775000,122,0.910448,3.1791
CA-100-6664,460,1057,0.435194,123,136,0.904412,168,200,0.840000,123,0.904412,3.3382
CA-100-6665,453,1041,0.435159,124,136,0.911765,160,200,0.800000,124,0.911765,3.2794
CA-100-6666,428,998,0.428858,112,136,0.823529,156,200,0.780000,112,0.823529,3.0809
CA-100-6667,413,1014,0.407298,118,135,0.874074,157,200,0.785000,118,0.874074,3.0074
CA-100-6668,509,1133,0.449250,122,134,0.910448,160,200,0.800000,122,0.910448,3.4776
CA-100-6669,448,1030,0.434951,117,136,0.860294,151,200,0.755000,117,0.860294,3.1838
CA-100-6670,351,890,0.394382,116,134,0.865672,153,200,0.765000,116,0.865672,2.8955
CA-100-6671,361,899,0.401557,113,133,0.849624,143,200,0.715000,113,0.849624,2.9098
CA-100-6672,395,947,0.417107,121,132,0.916667,151,200,0.755000,121,0.916667,3.1364
CA-100-6673,439,1014,0.432939,119,136,0.875000,156,200,0.780000,119,0.875000,3.2426
CA-100-6674,316,856,0.369159,112,137,0.817518,150,200,0.750000,112,0.817518,2.7007
CA-100-6675,466,1043,0.446788,122,134,0.910448,165,200,0.825000,122,0.910448,3.2687
CA-100-6676,421,1052,0.400190,119,135,0.881481,162,200,0.810000,119,0.881481,2.9259
CA-100-6677,391,978,0.399796,116,135,0.859259,151,200,0.755000,116,0.859259,2.9185
CA-100-6678,377,940,0.401064,115,137,0.839416,146,200,0.730000,115,0.839416,2.9343
CA-100-6679,361,930,0.388172,113,138,0.818841,150,200,0.750000,113,0.818841,2.8986
CA-100-6680,378,940,0.402128,119,139,0.856115,157,200,0.785000,119,0.856115,2.9856
CA-100-6681,458,1068,0.428839,121,137,0.883212,168,200,0.840000,121,0.883212,3.2263
CA-100-6682,393,947,0.414995,115,134,0.858209,154,200,0.770000,115,0.858209,3.1418
CA-100-6683,332,911,0.364435,112,135,0.829630,145,200,0.725000,112,0.829630,2.6815
CA-100-6684,313,854,0.366511,109,142,0.767606,152,200,0.760000,109,0.767606,2.6127
CA-100-6685,486,1085,0.447926,127,136,0.933824,160,200,0.800000,127,0.933824,3.3456
CA-100-6686,445,1030,0.432039,123,136,0.904412,157,200,0.785000,123,0.904412,3.2647
CA-100-6687,428,1019,0.420020,119,138,0.862319,162,200,0.810000,119,0.862319,3.1812
CA-100-6688,325,888,0.365991,114,135,0.844444,148,200,0.740000,114,0.844444,2.7556
CA-100-6689,449,1040,0.431731,120,136,0.882353,161,200,0.805000,120,0.882353,3.2647
CA-100-6690,368,935,0.393583,117,141,0.829787,162,200,0.810000,117,0.829787,2.7801
CA-100-6691,396,987,0.401216,114,135,0.844444,156,200,0.780000,114,0.844444,2.8889
CA-100-6692,446,1039,0.429259,117,132,0.886364,158,200,0.790000,117,0.886364,3.2576
CA-100-6693,405,994,0.407445,114,138,0.826087,153,200,0.765000,114,0.826087,3.0507
CA-100-6694,407,980,0.415306,121,142,0.852113,164,200,0.820000,121,0.852113,2.9577
CA-100-6695,574,1225,0.468571,127,136,0.933824,178,200,0.890000,127,0.933824,3.5368
CA-100-6696,279,803,0.347447,111,137,0.810219,139,200,0.695000,111,0.810219,2.6131
CA-100-6697,485,1093,0.443733,118,139,0.848921,152,200,0.760000,118,0.848921,3.2302
CA-100-6698,439,1010,0.434653,118,133,0.887218,153,200,0.765000,118,0.887218,3.3383
CA-100-6699,364,950,0.383158,115,139,0.827338,153,200,0.765000,115,0.827338,2.7842
CA-100-6700,436,1014,0.429980,122,136,0.897059,162,200,0.810000,122,0.897059,3.2500
CA-100-6701,404,987,0.409321,114,139,0.820144,155,200,0.775000,114,0.820144,2.9065
CA-100-6702,424,1011,0.419387,119,139,0.856115,167,200,0.835000,119,0.856115,3.1727
CA-100-6703,430,1030,0.417476,116,137,0.846715,156,200,0.780000,116,0.846715,3.0876
CA-100-6704,393,958,0.410230,116,138,0.840580,160,200,0.800000,116,0.840580,3.0217
CA-100-6705,464,1051,0.441484,124,139,0.892086,164,200,0.820000,124,0.892086,3.2590
CA-100-6706,265,796,0.332915,103,135,0.762963,125,200,0.625000,103,0.762963,2.4593
CA-100-6707,479,1104,0.433877,125,139,0.899281,161,200,0.805000,125,0.899281,3.2950
CA-100-6708,409,973,0.420349,119,133,0.894737,157,200,0.785000,119,0.894737,3.1579
CA-100-6709,441,1041,0.423631,116,139,0.834532,165,200,0.825000,116,0.834532,3.1151
CA-100-6710,422,1000,0.422000,115,136,0.845588,153,200,0.765000,115,0.845588,3.1103
CA-100-6711,516,1151,0.448306,121,136,0.889706,156,200,0.780000,121,0.889706,3.3603
CA-100-6712,363,915,0.396721,117,137,0.854015,148,200,0.740000,117,0.854015,2.9124
CA-100-6713,393,961,0.408949,115,134,0.858209,142,200,0.710000,115,0.858209,3.1716
CA-100-6714,469,1073,0.437092,126,139,0.906475,164,200,0.820000,126,0.906475,3.2662
CA-100-6715,389,960,0.405208,120,139,0.863309,147,200,0.735000,120,0.863309,2.9640
CA-100-6716,381,948,0.401899,116,138,0.840580,163,200,0.815000,116,0.840580,2.9783
CA-100-6717,471,1074,0.438547,122,137,0.890511,156,200,0.780000,122,0.890511,3.2774
CA-100-6718,336,879,0.382253,113,133,0.849624,137,200,0.685000,113,0.849624,2.8045
CA-100-6719,409,994,0.411469,118,134,0.880597,153,200,0.765000,118,0.880597,3.1866
CA-100-6720,310,846,0.366430,112,139,0.805755,150,200,0.750000,112,0.805755,2.6691
CA-100-6721,445,1016,0.437992,117,133,0.879699,152,200,0.760000,117,0.879699,3.2707
CA-100-6722,391,979,0.399387,115,135,0.851852,146,200,0.730000,115,0.851852,2.9111
CA-100-6723,523,1144,0.457168,125,136,0.919118,163,200,0.815000,125,0.919118,3.3824
CA-100-6724,330,873,0.378007,112,137,0.817518,143,200,0.715000,112,0.817518,2.7664
CA-100-6725,452,1083,0.417359,122,135,0.903704,172,200,0.860000,122,0.903704,3.0148
CA-100-6726,369,921,0.400651,110,134,0.820896,145,200,0.725000,110,0.820896,2.9851
CA-100-6727,392,993,0.394763,116,138,0.840580,146,200,0.730000,116,0.840580,3.0725
CA-100-6728,305,848,0.359670,115,139,0.827338,146,200,0.730000,115,0.827338,2.6691
CA-100-6729,430,1053,0.408357,120,135,0.888889,172,200,0.860000,120,0.888889,3.0889
CA-100-6730,447,1042,0.428983,119,136,0.875000,158,200,0.790000,119,0.875000,3.1985
CA-100-6731,453,1067,0.424555,126,135,0.933333,166,200,0.830000,126,0.933333,3.0889
CA-100-6732,373,974,0.382957,116,140,0.828571,156,200,0.780000,116,0.828571,2.6786
CA-100-6733,466,1125,0.414222,118,135,0.874074,169,200,0.845000,118,0.874074,3.0370
CA-100-6734,341,906,0.376380,112,139,0.805755,147,200,0.735000,112,0.805755,2.7842
CA-100-6735,287,834,0.344125,111,135,0.822222,142,200,0.710000,111,0.822222,2.5704
CA-100-6736,432,1076,0.401487,119,140,0.850000,160,200,0.800000,119,0.850000,2.9286
CA-100-6737,431,1025,0.420488,119,137,0.868613,159,200,0.795000,119,0.868613,3.2409
CA-100-6738,345,897,0.384615,117,137,0.854015,149,200,0.745000,117,0.854015,2.8613
CA-100-6739,358,908,0.394273,115,137,0.839416,155,200,0.775000,115,0.839416,2.9197
CA-100-6740,378,987,0.382979,119,140,0.850000,152,200,0.760000,119,0.850000,2.8357
CA-100-6741,307,884,0.347285,107,140,0.764286,149,200,0.745000,107,0.764286,2.5143
CA-100-6742,381,996,0.382530,113,140,0.807143,149,200,0.745000,113,0.807143,2.8000
CA-100-6743,411,1011,0.406528,121,137,0.883212,159,200,0.795000,121,0.883212,3.0657
CA-100-6744,323,859,0.376019,112,137,0.817518,138,200,0.690000,112,0.817518,2.8248
CA-100-6745,437,1022,0.427593,119,137,0.868613,157,200,0.785000,119,0.868613,3.2701
CA-100-6746,305,841,0.362663,111,137,0.810219,139,200,0.695000,111,0.810219,2.7372
CA-100-6747,450,1057,0.425733,115,134,0.858209,158,200,0.790000,115,0.858209,3.2090
CA-100-6748,476,1093,0.435499,120,134,0.895522,160,200,0.800000,120,0.895522,3.4701
CA-100-6749,353,918,0.384532,110,136,0.808824,149,200,0.745000,110,0.808824,2.8971
CA-100-6750,480,1080,0.444444,122,138,0.884058,162,200,0.810000,122,0.884058,3.3261
CA-100-6751,479,1092,0.438645,121,136,0.889706,164,200,0.820000,121,0.889706,3.3382
CA-100-6752,411,970,0.423711,113,134,0.843284,155,200,0.775000,113,0.843284,3.1045
CA-100-6753,431,997,0.432297,115,136,0.845588,158,200,0.790000,114,0.838235,3.1029
CA-100-6754,427,991,0.430878,117,133,0.879699,159,200,0.795000,117,0.879699,3.1203
CA-100-6755,392,963,0.407061,119,138,0.862319,138,200,0.690000,119,0.862319,3.0000
CA-100-6756,471,1079,0.436515,124,141,0.879433,164,200,0.820000,124,0.879433,3.1348
CA-100-6757,434,1040,0.417308,120,138,0.869565,164,200,0.820000,120,0.869565,3.2029
CA-100-6758,456,1053,0.433048,121,138,0.876812,152,200,0.760000,121,0.876812,3.2319
CA-100-6759,515,1127,0.456965,119,133,0.894737,163,200,0.815000,119,0.894737,3.4887
CA-100-6760,510,1137,0.448549,123,134,0.917910,167,200,0.835000,123,0.917910,3.5299
CA-100-6761,474,1083,0.437673,115,141,0.815603,152,200,0.760000,115,0.815603,3.2057
CA-100-6762,302,826,0.365617,116,138,0.840580,149,200,0.745000,116,0.840580,2.6739
